Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
39,michael green,29,4016,bournemouth,brentford,,,,,
39,michael green,29,4017,brighton,arsenal,,,,,
39,michael green,29,4018,everton,burnley,,,,,
39,michael green,29,4019,fulham,west ham,,,,,
39,michael green,29,4020,leeds,sunderland,,,,,
39,michael green,29,4021,man city,nott'm forest,,,,,
39,michael green,29,4022,newcastle,man utd,,,,,
39,michael green,29,4023,spurs,crystal palace,,,,,
39,michael green,29,4024,wolves,liverpool,,,,,
30,olly spence-robb,29,4015,aston villa,chelsea,,,,,
30,olly spence-robb,29,4016,bournemouth,brentford,,,,,
30,olly spence-robb,29,4017,brighton,arsenal,,,,,
30,olly spence-robb,29,4018,everton,burnley,,,,,
30,olly spence-robb,29,4019,fulham,west ham,,,,,
30,olly spence-robb,29,4020,leeds,sunderland,,,,,
30,olly spence-robb,29,4021,man city,nott'm forest,,,,,
30,olly spence-robb,29,4022,newcastle,man utd,,,,,
30,olly spence-robb,29,4023,spurs,crystal palace,,,,,
30,olly spence-robb,29,4024,wolves,liverpool,,,,,
23,scott frazer,29,4015,aston villa,chelsea,,,,,
23,scott frazer,29,4016,bournemouth,brentford,,,,,
23,scott frazer,29,4017,brighton,arsenal,,,,,
23,scott frazer,29,4018,everton,burnley,,,,,
23,scott frazer,29,4019,fulham,west ham,,,,,
23,scott frazer,29,4020,leeds,sunderland,,,,,
23,scott frazer,29,4021,man city,nott'm forest,,,,,
23,scott frazer,29,4022,newcastle,man utd,,,,,
23,scott frazer,29,4023,spurs,crystal palace,,,,,
23,scott frazer,29,4024,wolves,liverpool,,,,,
6,sean burns,29,4015,aston villa,chelsea,,,,,
6,sean burns,29,4016,bournemouth,brentford,,,,,
6,sean burns,29,4017,brighton,arsenal,,,,,
6,sean burns,29,4018,everton,burnley,,,,,
6,sean burns,29,4019,fulham,west ham,,,,,
6,sean burns,29,4020,leeds,sunderland,,,,,
6,sean burns,29,4021,man city,nott'm forest,,,,,
6,sean burns,29,4022,newcastle,man utd,,,,,
6,sean burns,29,4023,spurs,crystal palace,,,,,
6,sean burns,29,4024,wolves,liverpool,,,,,
7,ste harrison,29,4015,aston villa,chelsea,,,,,
7,ste harrison,29,4016,bournemouth,brentford,,,,,
7,ste harrison,29,4017,brighton,arsenal,,,,,
7,ste harrison,29,4018,everton,burnley,,,,,
7,ste harrison,29,4019,fulham,west ham,,,,,
7,ste harrison,29,4020,leeds,sunderland,,,,,
7,ste harrison,29,4021,man city,nott'm forest,,,,,
7,ste harrison,29,4022,newcastle,man utd,,,,,
7,ste harrison,29,4023,spurs,crystal palace,,,,,
7,ste harrison,29,4024,wolves,liverpool,,,,,
43,tom hunt,29,4015,aston villa,chelsea,,,,,
43,tom hunt,29,4016,bournemouth,brentford,,,,,
43,tom hunt,29,4017,brighton,arsenal,,,,,
43,tom hunt,29,4018,everton,burnley,,,,,
43,tom hunt,29,4019,fulham,west ham,,,,,
43,tom hunt,29,4020,leeds,sunderland,,,,,
43,tom hunt,29,4021,man city,nott'm forest,,,,,
43,tom hunt,29,4022,newcastle,man utd,,,,,
43,tom hunt,29,4023,spurs,crystal palace,,,,,
43,tom hunt,29,4024,wolves,liverpool,,,,,
24,tom levin,29,4015,aston villa,chelsea,,,,,
24,tom levin,29,4016,bournemouth,brentford,,,,,
24,tom levin,29,4017,brighton,arsenal,,,,,
24,tom levin,29,4018,everton,burnley,,,,,
24,tom levin,29,4019,fulham,west ham,,,,,
24,tom levin,29,4020,leeds,sunderland,,,,,
24,tom levin,29,4021,man city,nott'm forest,,,,,
24,tom levin,29,4022,newcastle,man utd,,,,,
24,tom levin,29,4023,spurs,crystal palace,,,,,
24,tom levin,29,4024,wolves,liverpool,,,,,
11,amy hart,30,4025,arsenal,everton,,,,,
11,amy hart,30,4026,brentford,wolves,,,,,
11,amy hart,30,4027,burnley,bournemouth,,,,,
11,amy hart,30,4028,chelsea,newcastle,,,,,
11,amy hart,30,4029,crystal palace,leeds,,,,,
11,amy hart,30,4030,liverpool,spurs,,,,,
11,amy hart,30,4031,man utd,aston villa,,,,,
11,amy hart,30,4032,nott'm forest,fulham,,,,,
11,amy hart,30,4033,sunderland,brighton,,,,,
11,amy hart,30,4034,west ham,man city,,,,,
2,andy mckenna,30,4025,arsenal,everton,,,,,
2,andy mckenna,30,4026,brentford,wolves,,,,,
2,andy mckenna,30,4027,burnley,bournemouth,,,,,
2,andy mckenna,30,4028,chelsea,newcastle,,,,,
2,andy mckenna,30,4029,crystal palace,leeds,,,,,
2,andy mckenna,30,4030,liverpool,spurs,,,,,
2,andy mckenna,30,4031,man utd,aston villa,,,,,
2,andy mckenna,30,4032,nott'm forest,fulham,,,,,
2,andy mckenna,30,4033,sunderland,brighton,,,,,
2,andy mckenna,30,4034,west ham,man city,,,,,
10,chris hart,30,4025,arsenal,everton,,,,,
10,chris hart,30,4026,brentford,wolves,,,,,
10,chris hart,30,4027,burnley,bournemouth,,,,,
10,chris hart,30,4028,chelsea,newcastle,,,,,
10,chris hart,30,4029,crystal palace,leeds,,,,,
10,chris hart,30,4030,liverpool,spurs,,,,,
10,chris hart,30,4031,man utd,aston villa,,,,,
10,chris hart,30,4032,nott'm forest,fulham,,,,,
10,chris hart,30,4033,sunderland,brighton,,,,,
10,chris hart,30,4034,west ham,man city,,,,,
21,chris johnson,30,4025,arsenal,everton,,,,,
21,chris johnson,30,4026,brentford,wolves,,,,,
21,chris johnson,30,4027,burnley,bournemouth,,,,,
21,chris johnson,30,4028,chelsea,newcastle,,,,,
21,chris johnson,30,4029,crystal palace,leeds,,,,,
21,chris johnson,30,4030,liverpool,spurs,,,,,
21,chris johnson,30,4031,man utd,aston villa,,,,,
21,chris johnson,30,4032,nott'm forest,fulham,,,,,
21,chris johnson,30,4033,sunderland,brighton,,,,,
21,chris johnson,30,4034,west ham,man city,,,,,
44,col turner,30,4025,arsenal,everton,,,,,
44,col turner,30,4026,brentford,wolves,,,,,
44,col turner,30,4027,burnley,bournemouth,,,,,
44,col turner,30,4028,chelsea,newcastle,,,,,
44,col turner,30,4029,crystal palace,leeds,,,,,
44,col turner,30,4030,liverpool,spurs,,,,,
44,col turner,30,4031,man utd,aston villa,,,,,
44,col turner,30,4032,nott'm forest,fulham,,,,,
44,col turner,30,4033,sunderland,brighton,,,,,
44,col turner,30,4034,west ham,man city,,,,,
19,colin croft,30,4025,arsenal,everton,,,,,
19,colin croft,30,4026,brentford,wolves,,,,,
19,colin croft,30,4027,burnley,bournemouth,,,,,
19,colin croft,30,4028,chelsea,newcastle,,,,,
19,colin croft,30,4029,crystal palace,leeds,,,,,
19,colin croft,30,4030,liverpool,spurs,,,,,
19,colin croft,30,4031,man utd,aston villa,,,,,
19,colin croft,30,4032,nott'm forest,fulham,,,,,
19,colin croft,30,4033,sunderland,brighton,,,,,
19,colin croft,30,4034,west ham,man city,,,,,
16,dan barrell,30,4025,arsenal,everton,,,,,
16,dan barrell,30,4026,brentford,wolves,,,,,
16,dan barrell,30,4027,burnley,bournemouth,,,,,
16,dan barrell,30,4028,chelsea,newcastle,,,,,
16,dan barrell,30,4029,crystal palace,leeds,,,,,
16,dan barrell,30,4030,liverpool,spurs,,,,,
16,dan barrell,30,4031,man utd,aston villa,,,,,
16,dan barrell,30,4032,nott'm forest,fulham,,,,,
16,dan barrell,30,4033,sunderland,brighton,,,,,
16,dan barrell,30,4034,west ham,man city,,,,,
18,dean charles,30,4025,arsenal,everton,,,,,
18,dean charles,30,4026,brentford,wolves,,,,,
18,dean charles,30,4027,burnley,bournemouth,,,,,
18,dean charles,30,4028,chelsea,newcastle,,,,,
18,dean charles,30,4029,crystal palace,leeds,,,,,
18,dean charles,30,4030,liverpool,spurs,,,,,
18,dean charles,30,4031,man utd,aston villa,,,,,
18,dean charles,30,4032,nott'm forest,fulham,,,,,
18,dean charles,30,4033,sunderland,brighton,,,,,
18,dean charles,30,4034,west ham,man city,,,,,
32,edward fenna,30,4025,arsenal,everton,,,,,
32,edward fenna,30,4026,brentford,wolves,,,,,
32,edward fenna,30,4027,burnley,bournemouth,,,,,
32,edward fenna,30,4028,chelsea,newcastle,,,,,
32,edward fenna,30,4029,crystal palace,leeds,,,,,
32,edward fenna,30,4030,liverpool,spurs,,,,,
32,edward fenna,30,4031,man utd,aston villa,,,,,
32,edward fenna,30,4032,nott'm forest,fulham,,,,,
32,edward fenna,30,4033,sunderland,brighton,,,,,
32,edward fenna,30,4034,west ham,man city,,,,,
20,gary regan,30,4025,arsenal,everton,,,,,
20,gary regan,30,4026,brentford,wolves,,,,,
20,gary regan,30,4027,burnley,bournemouth,,,,,
20,gary regan,30,4028,chelsea,newcastle,,,,,
20,gary regan,30,4029,crystal palace,leeds,,,,,
20,gary regan,30,4030,liverpool,spurs,,,,,
20,gary regan,30,4031,man utd,aston villa,,,,,
20,gary regan,30,4032,nott'm forest,fulham,,,,,
20,gary regan,30,4033,sunderland,brighton,,,,,
20,gary regan,30,4034,west ham,man city,,,,,
15,graham handley,30,4025,arsenal,everton,,,,,
15,graham handley,30,4026,brentford,wolves,,,,,
15,graham handley,30,4027,burnley,bournemouth,,,,,
15,graham handley,30,4028,chelsea,newcastle,,,,,
15,graham handley,30,4029,crystal palace,leeds,,,,,
15,graham handley,30,4030,liverpool,spurs,,,,,
15,graham handley,30,4031,man utd,aston villa,,,,,
15,graham handley,30,4032,nott'm forest,fulham,,,,,
15,graham handley,30,4033,sunderland,brighton,,,,,
15,graham handley,30,4034,west ham,man city,,,,,
28,graham kay,30,4025,arsenal,everton,,,,,
28,graham kay,30,4026,brentford,wolves,,,,,
28,graham kay,30,4027,burnley,bournemouth,,,,,
28,graham kay,30,4028,chelsea,newcastle,,,,,
28,graham kay,30,4029,crystal palace,leeds,,,,,
28,graham kay,30,4030,liverpool,spurs,,,,,
28,graham kay,30,4031,man utd,aston villa,,,,,
28,graham kay,30,4032,nott'm forest,fulham,,,,,
28,graham kay,30,4033,sunderland,brighton,,,,,
28,graham kay,30,4034,west ham,man city,,,,,
13,jake walbank,30,4025,arsenal,everton,,,,,
13,jake walbank,30,4026,brentford,wolves,,,,,
13,jake walbank,30,4027,burnley,bournemouth,,,,,
13,jake walbank,30,4028,chelsea,newcastle,,,,,
13,jake walbank,30,4029,crystal palace,leeds,,,,,
13,jake walbank,30,4030,liverpool,spurs,,,,,
13,jake walbank,30,4031,man utd,aston villa,,,,,
13,jake walbank,30,4032,nott'm forest,fulham,,,,,
13,jake walbank,30,4033,sunderland,brighton,,,,,
13,jake walbank,30,4034,west ham,man city,,,,,
22,james forshaw,30,4025,arsenal,everton,,,,,
22,james forshaw,30,4026,brentford,wolves,,,,,
22,james forshaw,30,4027,burnley,bournemouth,,,,,
22,james forshaw,30,4028,chelsea,newcastle,,,,,
22,james forshaw,30,4029,crystal palace,leeds,,,,,
22,james forshaw,30,4030,liverpool,spurs,,,,,
22,james forshaw,30,4031,man utd,aston villa,,,,,
22,james forshaw,30,4032,nott'm forest,fulham,,,,,
22,james forshaw,30,4033,sunderland,brighton,,,,,
22,james forshaw,30,4034,west ham,man city,,,,,
8,joe daley,30,4025,arsenal,everton,,,,,
8,joe daley,30,4026,brentford,wolves,,,,,
8,joe daley,30,4027,burnley,bournemouth,,,,,
8,joe daley,30,4028,chelsea,newcastle,,,,,
8,joe daley,30,4029,crystal palace,leeds,,,,,
8,joe daley,30,4030,liverpool,spurs,,,,,
8,joe daley,30,4031,man utd,aston villa,,,,,
8,joe daley,30,4032,nott'm forest,fulham,,,,,
8,joe daley,30,4033,sunderland,brighton,,,,,
8,joe daley,30,4034,west ham,man city,,,,,
1,jonny parker,30,4025,arsenal,everton,,,,,
1,jonny parker,30,4026,brentford,wolves,,,,,
1,jonny parker,30,4027,burnley,bournemouth,,,,,
1,jonny parker,30,4028,chelsea,newcastle,,,,,
1,jonny parker,30,4029,crystal palace,leeds,,,,,
1,jonny parker,30,4030,liverpool,spurs,,,,,
1,jonny parker,30,4031,man utd,aston villa,,,,,
1,jonny parker,30,4032,nott'm forest,fulham,,,,,
1,jonny parker,30,4033,sunderland,brighton,,,,,
1,jonny parker,30,4034,west ham,man city,,,,,
9,josh jones,30,4025,arsenal,everton,,,,,
9,josh jones,30,4026,brentford,wolves,,,,,
9,josh jones,30,4027,burnley,bournemouth,,,,,
9,josh jones,30,4028,chelsea,newcastle,,,,,
9,josh jones,30,4029,crystal palace,leeds,,,,,
9,josh jones,30,4030,liverpool,spurs,,,,,
9,josh jones,30,4031,man utd,aston villa,,,,,
9,josh jones,30,4032,nott'm forest,fulham,,,,,
9,josh jones,30,4033,sunderland,brighton,,,,,
9,josh jones,30,4034,west ham,man city,,,,,
5,kate daley,30,4025,arsenal,everton,,,,,
5,kate daley,30,4026,brentford,wolves,,,,,
5,kate daley,30,4027,burnley,bournemouth,,,,,
5,kate daley,30,4028,chelsea,newcastle,,,,,
5,kate daley,30,4029,crystal palace,leeds,,,,,
5,kate daley,30,4030,liverpool,spurs,,,,,
5,kate daley,30,4031,man utd,aston villa,,,,,
5,kate daley,30,4032,nott'm forest,fulham,,,,,
5,kate daley,30,4033,sunderland,brighton,,,,,
5,kate daley,30,4034,west ham,man city,,,,,
27,luke prior,30,4025,arsenal,everton,,,,,
27,luke prior,30,4026,brentford,wolves,,,,,
27,luke prior,30,4027,burnley,bournemouth,,,,,
27,luke prior,30,4028,chelsea,newcastle,,,,,
27,luke prior,30,4029,crystal palace,leeds,,,,,
27,luke prior,30,4030,liverpool,spurs,,,,,
27,luke prior,30,4031,man utd,aston villa,,,,,
27,luke prior,30,4032,nott'm forest,fulham,,,,,
27,luke prior,30,4033,sunderland,brighton,,,,,
27,luke prior,30,4034,west ham,man city,,,,,
39,michael green,30,4025,arsenal,everton,,,,,
39,michael green,30,4026,brentford,wolves,,,,,
39,michael green,30,4027,burnley,bournemouth,,,,,
39,michael green,30,4028,chelsea,newcastle,,,,,
39,michael green,30,4029,crystal palace,leeds,,,,,
39,michael green,30,4030,liverpool,spurs,,,,,
39,michael green,30,4031,man utd,aston villa,,,,,
39,michael green,30,4032,nott'm forest,fulham,,,,,
39,michael green,30,4033,sunderland,brighton,,,,,
39,michael green,30,4034,west ham,man city,,,,,
30,olly spence-robb,30,4025,arsenal,everton,,,,,
30,olly spence-robb,30,4026,brentford,wolves,,,,,
30,olly spence-robb,30,4027,burnley,bournemouth,,,,,
30,olly spence-robb,30,4028,chelsea,newcastle,,,,,
30,olly spence-robb,30,4029,crystal palace,leeds,,,,,
30,olly spence-robb,30,4030,liverpool,spurs,,,,,
30,olly spence-robb,30,4031,man utd,aston villa,,,,,
30,olly spence-robb,30,4032,nott'm forest,fulham,,,,,
30,olly spence-robb,30,4033,sunderland,brighton,,,,,
30,olly spence-robb,30,4034,west ham,man city,,,,,
23,scott frazer,30,4025,arsenal,everton,,,,,
23,scott frazer,30,4026,brentford,wolves,,,,,
23,scott frazer,30,4027,burnley,bournemouth,,,,,
23,scott frazer,30,4028,chelsea,newcastle,,,,,
23,scott frazer,30,4029,crystal palace,leeds,,,,,
23,scott frazer,30,4030,liverpool,spurs,,,,,
23,scott frazer,30,4031,man utd,aston villa,,,,,
23,scott frazer,30,4032,nott'm forest,fulham,,,,,
23,scott frazer,30,4033,sunderland,brighton,,,,,
23,scott frazer,30,4034,west ham,man city,,,,,
6,sean burns,30,4025,arsenal,everton,,,,,
6,sean burns,30,4026,brentford,wolves,,,,,
6,sean burns,30,4027,burnley,bournemouth,,,,,
6,sean burns,30,4028,chelsea,newcastle,,,,,
6,sean burns,30,4029,crystal palace,leeds,,,,,
6,sean burns,30,4030,liverpool,spurs,,,,,
6,sean burns,30,4031,man utd,aston villa,,,,,
6,sean burns,30,4032,nott'm forest,fulham,,,,,
6,sean burns,30,4033,sunderland,brighton,,,,,
6,sean burns,30,4034,west ham,man city,,,,,
7,ste harrison,30,4025,arsenal,everton,,,,,
7,ste harrison,30,4026,brentford,wolves,,,,,
7,ste harrison,30,4027,burnley,bournemouth,,,,,
7,ste harrison,30,4028,chelsea,newcastle,,,,,
7,ste harrison,30,4029,crystal palace,leeds,,,,,
7,ste harrison,30,4030,liverpool,spurs,,,,,
7,ste harrison,30,4031,man utd,aston villa,,,,,
7,ste harrison,30,4032,nott'm forest,fulham,,,,,
7,ste harrison,30,4033,sunderland,brighton,,,,,
7,ste harrison,30,4034,west ham,man city,,,,,
43,tom hunt,30,4025,arsenal,everton,,,,,
43,tom hunt,30,4026,brentford,wolves,,,,,
43,tom hunt,30,4027,burnley,bournemouth,,,,,
43,tom hunt,30,4028,chelsea,newcastle,,,,,
43,tom hunt,30,4029,crystal palace,leeds,,,,,
43,tom hunt,30,4030,liverpool,spurs,,,,,
43,tom hunt,30,4031,man utd,aston villa,,,,,
43,tom hunt,30,4032,nott'm forest,fulham,,,,,
43,tom hunt,30,4033,sunderland,brighton,,,,,
43,tom hunt,30,4034,west ham,man city,,,,,
24,tom levin,30,4025,arsenal,everton,,,,,
24,tom levin,30,4026,brentford,wolves,,,,,
24,tom levin,30,4027,burnley,bournemouth,,,,,
24,tom levin,30,4028,chelsea,newcastle,,,,,
24,tom levin,30,4029,crystal palace,leeds,,,,,
24,tom levin,30,4030,liverpool,spurs,,,,,
24,tom levin,30,4031,man utd,aston villa,,,,,
24,tom levin,30,4032,nott'm forest,fulham,,,,,
24,tom levin,30,4033,sunderland,brighton,,,,,
24,tom levin,30,4034,west ham,man city,,,,,
11,amy hart,31,4035,aston villa,west ham,,,,,
11,amy hart,31,4036,bournemouth,man utd,,,,,
11,amy hart,31,4037,brighton,liverpool,,,,,
11,amy hart,31,4038,everton,chelsea,,,,,
11,amy hart,31,4039,fulham,burnley,,,,,
11,amy hart,31,4040,leeds,brentford,,,,,
11,amy hart,31,4041,man city,crystal palace,,,,,
11,amy hart,31,4042,newcastle,sunderland,,,,,
11,amy hart,31,4043,spurs,nott'm forest,,,,,
11,amy hart,31,4044,wolves,arsenal,,,,,
2,andy mckenna,31,4035,aston villa,west ham,,,,,
2,andy mckenna,31,4036,bournemouth,man utd,,,,,
2,andy mckenna,31,4037,brighton,liverpool,,,,,
2,andy mckenna,31,4038,everton,chelsea,,,,,
2,andy mckenna,31,4039,fulham,burnley,,,,,
2,andy mckenna,31,4040,leeds,brentford,,,,,
2,andy mckenna,31,4041,man city,crystal palace,,,,,
2,andy mckenna,31,4042,newcastle,sunderland,,,,,
2,andy mckenna,31,4043,spurs,nott'm forest,,,,,
2,andy mckenna,31,4044,wolves,arsenal,,,,,
10,chris hart,31,4035,aston villa,west ham,,,,,
10,chris hart,31,4036,bournemouth,man utd,,,,,
10,chris hart,31,4037,brighton,liverpool,,,,,
10,chris hart,31,4038,everton,chelsea,,,,,
10,chris hart,31,4039,fulham,burnley,,,,,
10,chris hart,31,4040,leeds,brentford,,,,,
10,chris hart,31,4041,man city,crystal palace,,,,,
10,chris hart,31,4042,newcastle,sunderland,,,,,
10,chris hart,31,4043,spurs,nott'm forest,,,,,
10,chris hart,31,4044,wolves,arsenal,,,,,
21,chris johnson,31,4035,aston villa,west ham,,,,,
21,chris johnson,31,4036,bournemouth,man utd,,,,,
21,chris johnson,31,4037,brighton,liverpool,,,,,
21,chris johnson,31,4038,everton,chelsea,,,,,
21,chris johnson,31,4039,fulham,burnley,,,,,
21,chris johnson,31,4040,leeds,brentford,,,,,
21,chris johnson,31,4041,man city,crystal palace,,,,,
21,chris johnson,31,4042,newcastle,sunderland,,,,,
21,chris johnson,31,4043,spurs,nott'm forest,,,,,
21,chris johnson,31,4044,wolves,arsenal,,,,,
44,col turner,31,4035,aston villa,west ham,,,,,
44,col turner,31,4036,bournemouth,man utd,,,,,
44,col turner,31,4037,brighton,liverpool,,,,,
44,col turner,31,4038,everton,chelsea,,,,,
44,col turner,31,4039,fulham,burnley,,,,,
44,col turner,31,4040,leeds,brentford,,,,,
44,col turner,31,4041,man city,crystal palace,,,,,
44,col turner,31,4042,newcastle,sunderland,,,,,
44,col turner,31,4043,spurs,nott'm forest,,,,,
44,col turner,31,4044,wolves,arsenal,,,,,
19,colin croft,31,4035,aston villa,west ham,,,,,
19,colin croft,31,4036,bournemouth,man utd,,,,,
19,colin croft,31,4037,brighton,liverpool,,,,,
19,colin croft,31,4038,everton,chelsea,,,,,
19,colin croft,31,4039,fulham,burnley,,,,,
19,colin croft,31,4040,leeds,brentford,,,,,
19,colin croft,31,4041,man city,crystal palace,,,,,
19,colin croft,31,4042,newcastle,sunderland,,,,,
19,colin croft,31,4043,spurs,nott'm forest,,,,,
19,colin croft,31,4044,wolves,arsenal,,,,,
16,dan barrell,31,4035,aston villa,west ham,,,,,
16,dan barrell,31,4036,bournemouth,man utd,,,,,
16,dan barrell,31,4037,brighton,liverpool,,,,,
16,dan barrell,31,4038,everton,chelsea,,,,,
16,dan barrell,31,4039,fulham,burnley,,,,,
16,dan barrell,31,4040,leeds,brentford,,,,,
16,dan barrell,31,4041,man city,crystal palace,,,,,
16,dan barrell,31,4042,newcastle,sunderland,,,,,
16,dan barrell,31,4043,spurs,nott'm forest,,,,,
16,dan barrell,31,4044,wolves,arsenal,,,,,
18,dean charles,31,4035,aston villa,west ham,,,,,
18,dean charles,31,4036,bournemouth,man utd,,,,,
18,dean charles,31,4037,brighton,liverpool,,,,,
18,dean charles,31,4038,everton,chelsea,,,,,
18,dean charles,31,4039,fulham,burnley,,,,,
18,dean charles,31,4040,leeds,brentford,,,,,
18,dean charles,31,4041,man city,crystal palace,,,,,
18,dean charles,31,4042,newcastle,sunderland,,,,,
18,dean charles,31,4043,spurs,nott'm forest,,,,,
18,dean charles,31,4044,wolves,arsenal,,,,,
32,edward fenna,31,4035,aston villa,west ham,,,,,
32,edward fenna,31,4036,bournemouth,man utd,,,,,
32,edward fenna,31,4037,brighton,liverpool,,,,,
32,edward fenna,31,4038,everton,chelsea,,,,,
32,edward fenna,31,4039,fulham,burnley,,,,,
32,edward fenna,31,4040,leeds,brentford,,,,,
32,edward fenna,31,4041,man city,crystal palace,,,,,
32,edward fenna,31,4042,newcastle,sunderland,,,,,
32,edward fenna,31,4043,spurs,nott'm forest,,,,,
32,edward fenna,31,4044,wolves,arsenal,,,,,
20,gary regan,31,4035,aston villa,west ham,,,,,
20,gary regan,31,4036,bournemouth,man utd,,,,,
20,gary regan,31,4037,brighton,liverpool,,,,,
20,gary regan,31,4038,everton,chelsea,,,,,
